PassengerId,Age,SibSp,Parch,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
892.0,34.5,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
893.0,47.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5,0.0,0.0,1.0,0.0,1.0
894.0,62.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.7,1.0,1.0,0.0,1.0,0.0
895.0,27.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
896.0,22.0,1.0,1.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1,0.0,0.0,1.0,0.0,1.0
897.0,14.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,1.0,0.0,1.0,0.0,1.0
898.0,30.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,0.0,1.0,0.0,0.0,1.0
899.0,26.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.7,1.0,0.0,1.0,1.0,0.0
900.0,18.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,0.0,0.0,0.0,0.0,1.0
901.0,21.0,2.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,0.0,1.0,0.0,1.0
902.0,26.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
903.0,46.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0
904.0,23.0,1.0,0.0,82.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.1,0.0,0.0,1.0,0.0,0.0
905.0,63.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
906.0,47.0,1.0,0.0,61.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.6,0.0,0.0,1.0,0.0,0.0
907.0,24.0,1.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.9,0.0,0.0,0.0,1.0,0.0
908.0,35.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.4,1.0,1.0,0.0,1.0,0.0
909.0,21.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
910.0,27.0,1.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0
911.0,45.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,0.0,0.0,0.0,0.0,1.0
912.0,55.0,1.0,0.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.7,1.0,0.0,0.0,0.0,0.0
913.0,9.0,0.0,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.0,0.0,1.0,0.0,1.0
914.0,36.4,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0
915.0,21.0,0.0,1.0,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.7,1.0,0.0,0.0,0.0,0.0
916.0,48.0,1.0,3.0,262.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,52.5,0.0,0.0,0.0,0.0,0.0
917.0,50.0,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,1.0,0.0,1.0,0.0,1.0
918.0,22.0,0.0,1.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0
919.0,22.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
920.0,41.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,1.0,0.0,1.0,0.0,0.0
921.0,27.9,2.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.2,1.0,0.0,0.0,0.0,1.0
922.0,50.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
923.0,24.0,2.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.5,1.0,0.0,1.0,1.0,0.0
924.0,33.0,1.0,2.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.1,0.0,0.0,1.0,0.0,1.0
925.0,28.5,1.0,2.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.9,0.0,0.0,1.0,0.0,1.0
926.0,30.0,1.0,0.0,57.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,1.0,0.0,0.0,0.0,0.0
927.0,18.5,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
928.0,25.2,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
929.0,21.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,0.0,0.0,1.0,0.0,1.0
